id,breed_1,breed_2,breed_3,breed_4
sample_1896,6.12779927859283e-05,0.999631966623635,0.000306746732127199,8.65145152658897e-09
sample_1897,0.978908299580999,6.46288295237003e-05,0.0210270623617431,9.22773463849436e-09
sample_1898,1.14290496384701e-05,1.86348211351185e-05,0.999969936127558,1.66797663925222e-12
sample_1899,0.000986520479472563,0.925600176901047,0.0734132967925756,5.82690498839381e-09
sample_1900,0.00103355837525598,0.998798870628958,9.19050203963521e-05,7.56659753892998e-05
sample_1901,0.999864416616296,3.95304383654472e-05,3.16263988191067e-05,6.44265465197178e-05
sample_1902,2.12438468153944e-05,0.99973122039668,0.000247533754879843,2.001624838217e-09
sample_1903,3.40627796585613e-05,6.45231777091964e-06,0.999959484900036,2.5341642248134e-12
sample_1904,0.00154450329172903,0.996030231248488,0.00242511283532319,1.52624459487852e-07
sample_1905,0.000417367441211274,0.000370397802654443,0.99921223470326,5.28746536513328e-11
sample_1906,7.61526880247498e-06,7.05036291242194e-05,5.471484501282e-08,0.999921826387228
sample_1907,1.57551785935854e-05,0.999661697730826,0.000322546070074111,1.02050603824347e-09
sample_1908,0.00164130787771408,4.69683752672879e-05,6.90230806343924e-07,0.998311033516212
sample_1909,0.99992292257653,1.62729117979584e-05,5.99191513878833e-05,8.85360284590236e-07
sample_1910,1.51257827891764e-05,0.000410088611578537,0.999574785599613,6.01891993378971e-12
sample_1911,0.00317195545750417,4.65199680496878e-05,0.996781524495116,7.93299221248156e-11
sample_1912,0.0101988415893359,0.00316997506915772,0.986631181878525,1.4629811582961e-09
sample_1913,0.98790614893978,0.000667122849453831,0.0114265820100749,1.46200691491016e-07
sample_1914,7.93731431288867e-06,0.999974169291333,1.78825083720686e-05,1.08859821975042e-08
sample_1915,8.07618831549356e-06,0.999963051057726,2.88672542434465e-05,5.49971451586204e-09
sample_1916,2.38596006069118e-05,4.64852369726375e-05,0.999929655158983,3.43733022628606e-12
sample_1917,0.00010116208518102,0.000367393369426715,3.66750772616513e-07,0.99953107779462
sample_1918,1.07301493614297e-05,9.43243147246592e-06,0.999979837417675,1.49111769630365e-12
sample_1919,0.01079668270271,0.987894291291637,0.00129258595176525,1.64400538881529e-05
sample_1920,0.924275989075624,9.13008566557173e-05,0.0756327034120955,6.65562426451823e-09
sample_1921,4.37056447378114e-05,0.00372090499488498,0.996235389334045,2.63322308807422e-11
sample_1922,8.31077961305563e-06,5.68063492668211e-05,0.999934882869007,2.11354635854966e-12
sample_1923,0.0103038940401188,0.988414151565946,0.00126643871795909,1.55156759755584e-05
sample_1924,0.999884684040147,3.39455356479253e-05,2.95549625773571e-05,5.18154616276074e-05
sample_1925,3.42731115395332e-05,0.000754384481835765,0.999211342394424,1.22006273884402e-11
sample_1926,1.81518447082384e-05,1.96362832115752e-05,0.999962211869904,2.17657774908698e-12
sample_1927,1.94704643509548e-05,3.63667128533843e-05,0.99994416282001,2.78589304754665e-12
sample_1928,0.00220706501952876,0.993056439441337,0.00473637092761874,1.24611515669329e-07
sample_1929,6.08085843160042e-05,0.999849747856632,8.9399162394246e-05,4.43966572547224e-08
sample_1930,0.9997606317609,5.14059860711747e-06,0.000234211575879419,1.60646138187164e-08
sample_1931,0.000163710590519992,0.99889560077211,0.00094067592098178,1.27163885190466e-08
sample_1932,0.000843004393689584,0.00132048418208658,2.1425267284873e-06,0.997834368897495
sample_1933,1.04307020666181e-05,0.999847169310761,0.000142398830475513,1.15669698504389e-09
sample_1934,1.77820296171066e-05,2.24962017069208e-05,0.99995972176643,2.24621389544192e-12
sample_1935,0.907876079499189,0.000681838402690775,0.0914420493006067,3.27975136193388e-08
sample_1936,0.997579658777761,0.000119868388831565,0.0023003793598501,9.34735574598987e-08
sample_1937,0.00550433034770365,0.870503424305164,0.123992216089267,2.92578655252126e-08
sample_1938,1.15217306316812e-05,0.999973558001184,1.48865774663948e-05,3.36907177504361e-08
sample_1939,0.999866862014037,1.44942178325939e-06,0.000131683494163427,5.07001672423667e-09
sample_1940,0.999917379347921,1.47579476857478e-06,8.11363256252268e-05,8.53168529146257e-09
sample_1941,0.000513206165302412,0.9992477377509,0.000238369342027995,6.86741769300434e-07
sample_1942,0.713831876976186,0.00186141471503081,0.284306672901569,3.54072136603652e-08
sample_1943,0.0363153456285012,0.959073671976884,0.000717262013418042,0.00389372038119656
sample_1944,1.48187440929749e-05,0.999971952671065,1.31441424734837e-05,8.44423683917232e-08
sample_1945,0.912175816290626,7.60758264494607e-05,0.0877481024929698,5.38995471910865e-09
sample_1946,7.4503731460882e-05,0.0080709180971438,0.99185457812103,5.03649649387163e-11
sample_1947,4.20705544202082e-05,0.999942737036438,1.25413250715238e-05,2.65108407054467e-06
sample_1948,0.999946916812247,1.44291871585462e-05,3.63981785597034e-05,2.25582203471209e-06
sample_1949,0.999616761626011,0.00012588680935035,0.000254952536456032,2.39902818221696e-06
sample_1950,0.999984719953752,5.83886527467497e-07,1.46775503487105e-05,1.86093718058794e-08
sample_1951,2.08440892718885e-05,0.999868813418223,0.000110337947775675,4.5447291773724e-09
sample_1952,0.996540388121955,0.000182475873488129,0.00327702693608433,1.09068472661095e-07
sample_1953,0.967046548142104,0.000402853133308171,0.0325505594398263,3.92847614513266e-08
sample_1954,1.34923962859682e-05,1.18710566489306e-05,0.99997463654545,1.61480659527674e-12
sample_1955,0.000131596572420428,0.999828497377398,3.79754133118095e-05,1.93063686995737e-06
sample_1956,0.999834276879147,7.22898070159321e-06,0.000158452588124908,4.15520264012457e-08
sample_1957,0.000164477141836087,0.999768984641005,6.57512596014792e-05,7.86957557088085e-07
sample_1958,1.10812189152267e-05,4.61551907524503e-06,2.28681193575714e-08,0.99998428039389
sample_1959,9.69319729502418e-06,8.505725355232e-05,0.999905249546549,2.60372216731877e-12
sample_1960,1.15743226775968e-05,0.999830907663735,0.000157516795436251,1.21815080634529e-09
sample_1961,6.3477039409367e-05,0.999628730147783,0.000307783679186983,9.13362087544198e-09
sample_1962,0.000183581158903356,0.00136284866442628,0.998453570126707,4.99630317864402e-11
sample_1963,8.011721355499e-05,6.44373652827248e-06,0.99991343904557,4.34682580913116e-12
sample_1964,0.00161476839201259,1.38134489503146e-05,0.998371418124977,3.40599119320761e-11
sample_1965,0.999784770748743,9.72630867760972e-05,0.00010661241133728,1.13537531432174e-05
sample_1966,0.92201681051936,0.0392287950080637,0.0387514984139424,2.89605863339821e-06
sample_1967,0.0038483870989798,0.000769232276684079,0.995382380271358,3.52978094347347e-10
sample_1968,0.00379711870750987,5.7812773682421e-05,0.99614506842068,9.81277640867389e-11
sample_1969,4.55860803605676e-05,0.00083968770757015,0.999114726196704,1.53655464671948e-11
sample_1970,0.000373497709076958,0.000828393874440869,0.998798108347833,6.86494670484522e-11
sample_1971,7.06469148213698e-06,2.66811758831749e-06,1.19583198045212e-08,0.99999025523261
sample_1972,0.996756398806035,2.64641608086329e-05,0.00321712487297103,1.21601852608945e-08
sample_1973,0.989658783058234,0.00630425994070536,0.00402864581392859,8.31118713242237e-06
sample_1974,3.52949083049172e-05,0.999948406574735,1.57237117068486e-05,5.74805253011366e-07
sample_1975,0.00469454399957462,0.000101900363926591,0.99520355548917,1.47329252114168e-10
sample_1976,5.84181540536497e-05,0.99992160431752,1.38388149347733e-05,6.13871349131625e-06
sample_1977,0.000196223572496252,0.0167760567568671,0.983027719534707,1.35930129012836e-10
sample_1978,0.0690571711074593,0.0182317646725957,0.912711047067993,1.71519521652919e-08
sample_1979,0.986875556304924,5.80749161596307e-05,0.0130663578640523,1.09148639831331e-08
sample_1980,0.00101605275856555,0.00162215520163264,2.6144223909465e-06,0.997359177617411
sample_1981,0.999969281135079,6.30331063111318e-06,2.34363759783363e-05,9.79178311723613e-07
sample_1982,2.47730307050241e-05,0.999922589655752,5.26202666580645e-05,1.70468850894102e-08
sample_1983,0.999731956329441,1.86352452666728e-05,0.00024931051016114,9.79151314082675e-08
sample_1984,4.32587923648199e-05,9.96268698876796e-06,0.999946778517643,3.00384618110081e-12
sample_1985,1.10653553793561e-05,0.999977593359893,1.12720605246108e-05,6.92242029779032e-08
sample_1986,0.999795124507228,2.59451968534577e-05,0.000178656762224123,2.73533694523509e-07
sample_1987,0.000546333863723652,0.876871926135511,0.122581737592022,2.4087426135943e-09
sample_1988,0.999986745516365,1.44199193953481e-06,1.16375384275125e-05,1.7495326811321e-07
sample_1989,0.35745187360775,0.00314818077427687,0.639399923201594,2.24163795762488e-08
sample_1990,0.998943713248557,6.61798098689445e-05,0.000989998492701707,1.0844887271572e-07
sample_1991,0.00137434189916516,1.40836032870488e-05,0.998611574467123,3.04248092411875e-11
sample_1992,0.000827659133162796,0.000374961017555564,0.998797379763504,8.5778139578173e-11
sample_1993,1.10390611481523e-05,9.63455782570935e-05,0.999892615357707,2.88776398815854e-12
sample_1994,9.10106147347506e-06,3.02540139247242e-06,1.52565548166307e-08,0.999987858280579
sample_1995,0.930511268739447,0.000139632168291448,0.0693490892267006,9.86556154457838e-09
sample_1996,3.48516913906387e-05,4.38597855138677e-06,3.18478192165453e-08,0.999960730482239
sample_1997,1.2885083872763e-05,1.26168491942102e-05,0.999974498065333,1.59973956012945e-12
sample_1998,0.000356147287916661,0.999085580082286,0.000558189144385992,8.34854114567771e-08
sample_1999,1.72785567475045e-05,3.43897031706757e-05,0.999948331737536,2.54614164442795e-12
sample_2000,9.54848715120145e-05,0.000936886686212099,5.40628048131036e-07,0.998967087814228
sample_2001,0.00552454468305747,1.89680737999439e-05,0.994456487158488,8.46543259320939e-11
sample_2002,0.999970054601482,5.56591363829975e-06,2.3666840495601e-05,7.12644384444971e-07
sample_2003,0.000548285270656825,1.42795649856456e-05,0.999437435147779,1.65780434230655e-11
sample_2004,0.00100896990232883,0.998836126809112,9.50902051184615e-05,5.98130834405806e-05
sample_2005,1.84578038476567e-05,2.00550155797772e-05,0.99996148717836,2.21235539348701e-12
sample_2006,0.999983943314774,7.65368820164523e-07,1.52632875406523e-05,2.80288651779515e-08
sample_2007,0.996792565253802,1.43336760427288e-05,0.00319309472580378,6.34435172347239e-09
sample_2008,1.39173084021692e-05,0.000343667372926514,0.999642415313283,5.38821700436837e-12
sample_2009,0.999982000987202,5.94351501951706e-07,1.73900929390311e-05,1.4568356993864e-08
sample_2010,0.000270921426109205,1.15498749756667e-05,0.999717528688987,9.92800727998942e-12
sample_2011,0.994155324387006,0.00285982849193762,0.00298037731422389,4.46980683270711e-06
sample_2012,2.44404136167432e-05,1.00252064138989e-05,0.999965534377825,2.14449878068768e-12
sample_2013,4.87921554918559e-05,0.996857591832676,0.00309361505838239,9.53449348100078e-10
sample_2014,0.999784241768742,1.23906122646424e-06,0.000214516423784935,2.74624691524302e-09
sample_2015,6.39657754129874e-05,0.99854447104953,0.0013915608594701,2.31558640697882e-09
sample_2016,0.999984601596733,1.46200576474003e-06,1.38134006657478e-05,1.22996836638733e-07
sample_2017,1.69921376364424e-05,7.08722263464012e-06,0.999975920637888,1.84107191604722e-12
sample_2018,0.999979829540091,4.22315397210708e-06,1.46323931121698e-05,1.31491282440102e-06
sample_2019,0.00146738362190827,0.997211732390772,0.0013205757400896,3.08247230673616e-07
sample_2020,0.998853837843499,1.40662527886707e-05,0.00113208258898914,1.33147233794101e-08
sample_2021,0.0024662538450211,0.996393121693026,0.000113356209814297,0.00102726825213824
sample_2022,0.999788535192459,1.81146669142548e-05,0.000193216216054631,1.33924571962275e-07
sample_2023,5.6813786895707e-05,0.992205299807841,0.00773788570075068,7.04512680235287e-10
sample_2024,1.77831245034814e-05,0.999952267432299,2.99273644686524e-05,2.20787293834063e-08
sample_2025,0.000613436965064269,0.99898199166764,0.00040419336795699,3.77999338805148e-07
sample_2026,1.35400073737775e-05,1.48713496310127e-05,0.999971588641288,1.70717148888711e-12
sample_2027,0.000995834467805918,0.077126637879834,0.921877526721807,9.3055299576003e-10
sample_2028,0.877895939220758,0.000220435319314914,0.121883614603822,1.08561047515726e-08
sample_2029,1.45806769809177e-05,9.17492712499238e-06,0.999976244394282,1.61172258842444e-12
sample_2030,0.00553788446814428,0.993652381366327,0.000798756475615141,1.09776899132927e-05
sample_2031,0.000216214004121302,0.000103477576616915,0.999680308399574,1.96882084991502e-11
sample_2032,3.27030331270963e-05,0.000279341471908218,0.999687955486817,8.14770036934722e-12
sample_2033,7.79207153227367e-06,0.999963285695519,2.89172369647402e-05,4.99598377915959e-09
sample_2034,0.0116676783178989,0.00251948049891611,0.985812839748439,1.43474548861269e-09
sample_2035,0.000873596410269222,0.000162300323173296,0.998964103205537,6.10203657440357e-11
sample_2036,0.99996312009586,1.03376623042398e-05,1.78417345783499e-05,8.70050725763878e-06
sample_2037,0.996947980678497,1.35797468250096e-05,0.00303843338576707,6.18891109304713e-09
sample_2038,1.8820451212665e-05,0.999813515225778,0.000167661896456265,2.42655352227048e-09
sample_2039,4.36964278742138e-05,0.999921629516508,3.45462681714386e-05,1.27787446402446e-07
sample_2040,0.001680414063345,6.48916123036134e-05,0.998254694262708,6.16435292387406e-11
sample_2041,0.00568328055574592,0.993634301395164,0.000263328152703442,0.000419089896386333
sample_2042,0.03388069447037,0.00386149120691245,0.962257810325119,3.99759898256909e-09
sample_2043,0.999989465831826,1.1414470147549e-06,9.20498457426256e-06,1.87736584586734e-07
sample_2044,0.997985046834262,0.00144845504265684,0.000338898972632102,0.000227599150449574
sample_2045,0.99997528184179,4.07338156127672e-06,2.01320044513104e-05,5.12772197559793e-07
sample_2046,7.86605293278076e-06,0.999973699670861,1.84241393386946e-05,1.01368669750889e-08
sample_2047,0.0026415873066245,0.000258831444422775,0.997099581089208,1.59744348398841e-10
sample_2048,0.999012564102875,1.67247984882451e-05,0.000970692318248311,1.87803880609913e-08
sample_2049,0.999934608128465,2.16963677813576e-06,6.32015032661519e-05,2.07314909183802e-08
sample_2050,0.00268234023968084,0.997028948012882,0.000205904984722603,8.28067627142039e-05
sample_2051,0.00100420869049389,0.0814599332349373,0.917535857116496,9.58072581768564e-10
sample_2052,0.000228281990691259,0.00261382634876169,1.37304459481284e-06,0.997156518615952
sample_2053,0.999823444915856,2.25406388242345e-06,0.000174294008786228,7.01147501762744e-09
sample_2054,0.0184071034329514,0.954828301728597,0.0267641670296251,4.2780882598477e-07
sample_2055,0.999988363424687,1.73059770593453e-06,9.42544667712425e-06,4.8053093005562e-07
sample_2056,1.35757283152977e-05,1.44350973874286e-05,0.999971989172601,1.69620119060907e-12
sample_2057,0.999050506281376,0.000614125378177299,0.000218073081982269,0.000117295258464844
sample_2058,9.89896626202495e-06,6.85460554006511e-05,0.999921554975922,2.41557131775256e-12
sample_2059,0.0459034964826877,0.00141724618653836,0.952679254531252,2.79952222738587e-09
sample_2060,0.00382605969435266,3.15378322964338e-05,0.996142402397771,7.55802585901828e-11
sample_2061,3.16613379261152e-05,0.000171717728556639,1.40270660705751e-07,0.999796480662857
sample_2062,5.29024704659874e-05,0.998845792277926,0.00110130312320383,2.12840363685306e-09
sample_2063,8.35953146748349e-06,0.99996801030999,2.36230098054616e-05,7.14873722256948e-09
sample_2064,4.16132523383952e-05,6.32366615652837e-06,0.999952063078635,2.87010959439898e-12
sample_2065,0.000149876108408494,0.999808586174642,3.88682566888668e-05,2.66946026070141e-06
sample_2066,0.000404667979413812,0.000635440733223732,0.99895989122229,6.50726350986763e-11
sample_2067,0.00024488707933145,0.0148185514007723,0.984936561365219,1.54677416397075e-10
sample_2068,0.00159296564735718,4.56784351061248e-05,6.71024821562159e-07,0.998360684892715
sample_2069,0.00910786170406869,0.000470356196261899,0.990421781601756,4.97913606897436e-10
